id,price
10023,3854.5339681815108
10024,669.1572732155743
10025,15371.135940766684
10026,8721.719699624797
10027,7466.410011703358
10028,1055.3834031250042
10029,2496.1225822745596
10030,8175.987006873416
10031,2322.4934233718645
10032,889.470045995771
10033,901.5096644146913
10034,843.7015471747187
10035,880.3919670212352
10036,5430.465623235802
10037,17500.008723617644
10038,1123.153361479508
10039,1922.7580807874474
10040,670.9540221763444
10041,8455.409534364459
10042,1758.7714136007219
10043,1978.2669955016077
10044,1693.8993925358463
10045,795.3731700874333
10046,1968.3376769897968
10047,903.3511486930506
10048,417.90480879044145
10049,1009.3188063049672
10050,713.6427570701508
10051,11344.608879917781
10052,6979.0071659323285
10053,1389.1764973971126
10054,1821.6299368807095
10055,2429.1145487368362
10056,882.6293635577379
10057,1031.0220315502488
10058,1513.418119719501
10059,737.6432560042186
10060,746.9975580843503
10061,3713.028518065676
10062,8070.863487502778
10063,769.5697130930964
10064,892.0195981062656
10065,15477.698585269753
10066,1745.9413556663153
10067,9007.214997880941
10068,1460.0671337076556
10069,3784.0346339027187
10070,5013.45314925735
10071,7278.9207668042945
10072,13221.26661357725
10073,1183.858523156483
10074,1927.104328547621
10075,740.1403094929636
10076,5098.819588098087
10077,1703.8849221353162
10078,635.4251886267162
10079,10811.263252121984
10080,12547.965179076466
10081,1869.3144923080265
10082,2123.4817265049433
10083,4997.050616059164
10084,782.0446981910885
10085,5354.276340054681
10086,2431.7025003309027
10087,7743.478283434685
10088,2422.9718682858365
10089,7345.888621013132
10090,1533.4777608255695
10091,6409.058907119077
10092,2546.9245654959623
10093,12267.42872754057
10094,595.1499417250373
10095,1854.994050161541
10096,14884.450443783804
10097,670.0537213677399
10098,4686.369049613502
10099,2429.3658773720617
10100,748.3950448088226
10101,873.6693347546661
10102,820.404914290091
10103,697.1630543090687
10104,1293.644051082427
10105,1200.4091761470481
10106,542.5629439476156
10107,720.4059434706131
10108,652.4197588695104
10109,957.7163894522021
10110,3976.6179667509027
10111,625.9799731489421
10112,9239.40351109278
10113,5284.816865723129
10114,1422.404328797416
10115,4307.731647003369
10116,2847.107017902802
10117,5344.374951076971
10118,598.9159496278484
10119,6006.290595403734
10120,711.7166926284738
10121,5413.383328202963
10122,1880.5172351151232
10123,755.5139460870056
10124,4721.870422691393
10125,1173.154859224529
10126,1643.191958439718
10127,514.6990719881567
10128,534.0932404905564
10129,502.4390051997485
10130,3914.4093720848155
10131,550.258143479116
10132,777.0299802174505
10133,817.7783099136217
10134,14840.361579133194
10135,1007.0119070907867
10136,758.297788226707
10137,16035.817581625366
10138,643.4322741795938
10139,1524.4508922823209
10140,1458.442557119109
10141,1647.271525457683
10142,2874.4683706790365
10143,2024.7293309379702
10144,509.69398807135326
10145,9262.917803287983
10146,13808.59974400226
10147,3149.6743795570364
10148,860.2694778231705
10149,5014.9451940566205
10150,5529.905112951233
10151,1991.409355923402
10152,6340.9062965016565
10153,1816.9958108395633
10154,11222.600626577112
10155,4731.888506624122
10156,1392.0111507809522
10157,3609.270019782813
10158,3253.0803154772498
10159,705.078895402289
10160,1023.6817292235368
10161,4854.282590988692
10162,462.2374523068223
10163,7783.6569149731595
10164,1951.0176679196286
10165,7723.842923754873
10166,16596.77683391408
10167,5126.350920044061
10168,790.1991924411881
10169,16279.439671226977
10170,2811.9653071092466
10171,2950.430279195779
10172,11012.102821954324
10173,636.3139867999122
10174,1130.0560313048495
10175,878.5486201447426
10176,1613.1007457738447
10177,899.7791614385296
10178,601.0765732755589
10179,4174.050729370659
10180,2407.7915519314643
10181,3699.649185957947
10182,4801.8880036867295
10183,788.0160505106645
10184,1039.3251681938568
10185,6432.1706887064465
10186,3108.971285858035
10187,2462.8235113513056
10188,6409.657013578286
10189,817.1955309777376
10190,828.3278064649197
10191,2689.6936147730285
10192,2017.226708767886
10193,788.4084800326518
10194,1153.9068753181593
10195,5840.446816674167
10196,5351.33149182841
10197,2735.0339152535425
10198,11981.062036724496
10199,2995.2275916355475
10200,906.5499805078783
10201,4878.485547030689
10202,4280.514002784986
10203,6006.5650571686465
10204,2896.1925414670686
10205,6337.697613033768
10206,817.9355015082667
10207,4260.66159045779
10208,775.5432861024709
10209,4352.347064695465
10210,1250.6400038138029
10211,528.5015918540416
10212,2992.6356572080326
10213,597.5177818510487
10214,9988.302414659121
10215,2098.646341514256
10216,16365.00037434162
10217,1893.5403172863564
10218,817.9915237722317
10219,2315.404774647645
10220,635.3798015517735
10221,4849.813408542706
10222,7334.766197002841
10223,483.6674976284041
10224,3302.289285096692
10225,1184.7448386173112
10226,1151.7527643725086
10227,1840.350133339193
10228,2866.2711564891565
10229,936.0542581987145
10230,1682.2375233909552
10231,2240.9363970842805
10232,7189.033355151983
10233,4348.776911659235
10234,1274.405075893738
10235,1863.2489177497882
10236,1695.9329791864327
10237,482.828309739171
10238,745.8489513964937
10239,1082.343997248311
10240,2020.5956194291714
10241,659.4133746440216
10242,4920.175291103839
10243,746.4906137939869
10244,14298.382528113545
10245,2732.423294669088
10246,7843.411052303194
10247,2662.11178453308
10248,16253.971852783017
10249,13109.593123096236
10250,1660.534803689018
10251,11265.438275167262
10252,4763.129381459736
10253,4555.329414291849
10254,831.589118368323
10255,4217.307194816374
10256,6548.643303717606
10257,3488.7827917011246
10258,15623.704333597321
10259,17559.36418148205
10260,665.6388366225459
10261,9685.40174015262
10262,746.0659376498618
10263,6057.467890751336
10264,4713.23992496921
10265,2023.882938888721
10266,666.9719526092207
10267,4263.448336685188
10268,8011.304182266291
10269,8220.953416152961
10270,16496.59204080972
10271,556.6721208147752
10272,3195.594991351345
10273,11532.548586593783
10274,923.0310163778018
10275,1092.2993004556365
10276,4243.087253909065
10277,4002.0444908172917
10278,4253.055851770492
10279,9376.287177295153
10280,758.3494430254029
10281,1663.5351053487193
10282,14935.218159375021
10283,2871.49203405507
10284,11620.111638936522
10285,5123.258501732203
10286,1011.084268975884
10287,961.2363663982459
10288,737.2578173509219
10289,2991.0833508410287
10290,2433.2463339462647
10291,6078.050926224389
10292,986.1016949666961
10293,1226.918781276283
10294,690.2299959822212
10295,1287.0001007359904
10296,948.5440348280819
10297,10626.101933318556
10298,8497.351409801042
10299,990.8913933479178
10300,1585.5199647933227
10301,3936.900988605294
10302,9049.694593295679
10303,5782.526040206475
10304,879.4903102547371
10305,1066.2370899130428
10306,4047.514102768246
10307,4736.335544943844
10308,787.8812145604915
10309,646.4577703147769
10310,762.7876025348137
10311,3157.233668219763
10312,4447.267088147929
10313,671.302972274062
10314,645.6864979306465
10315,2692.6339996224674
10316,2426.6896463556304
10317,1712.9414371900618
10318,17087.197230801085
10319,839.7026574765882
10320,878.3943503861683
10321,14501.71967201486
10322,2566.640313635142
10323,1124.915203690904
10324,590.8876385107394
10325,2028.29252409297
10326,7537.616655121419
10327,566.1241646072625
10328,2111.747328837473
10329,1317.7556551404048
10330,4917.728083051716
10331,3673.097278297193
10332,738.8311018402849
10333,4106.363065120471
10334,973.9903140827569
10335,4047.8617984096436
10336,1956.6804873676992
10337,9734.628735451694
10338,4889.101595938699
10339,916.9521671561906
10340,483.37449033125614
10341,956.815496954517
10342,12494.41173381311
10343,16635.657444599066
10344,4854.22220134771
10345,15917.486098828425
10346,2057.5981182343453
10347,3262.157004352922
10348,1648.0494847915884
10349,12656.56966203679
10350,5334.619940121321
10351,17565.34022475921
10352,4039.6961879168903
10353,1387.2262996408476
10354,5031.79732068226
10355,516.8629784909014
10356,2202.016155825157
10357,7745.645919884469
10358,5166.686460330469
10359,1206.3188752239025
10360,8439.051097621414
10361,2982.952395346619
10362,1525.5867218934402
10363,588.3432914145391
10364,1038.9957389617982
10365,4530.0903960099995
10366,3928.414080844599
10367,704.1452598931808
10368,14430.07685398552
10369,1001.3044079430564
10370,1232.9338103026093
10371,780.298358191806
10372,4420.957222225201
10373,2211.137581547304
10374,7788.31629605676
10375,558.8655448055185
10376,2912.367043977766
10377,11167.362933581078
10378,1007.1648766418411
10379,6689.186385133551
10380,6398.906320956769
10381,2420.2383474240246
10382,4367.399330165012
10383,445.1645747265713
10384,602.6448770105242
10385,7073.792336431047
10386,599.8886458296436
10387,8812.628287658554
10388,4240.015729871051
10389,4094.2306891763983
10390,1773.9188210215054
10391,1351.799990852591
10392,2889.0175095202853
10393,4473.16351325367
10394,2962.7691922051977
10395,1856.7008378025312
10396,8919.104546920958
10397,6034.192625976454
10398,17334.198961319013
10399,1508.0402103481374
10400,4567.12108618005
10401,7390.067518889422
10402,932.3948848256423
10403,923.4239116619168
10404,1040.947462938739
10405,1751.0207559738283
10406,5205.793096449065
10407,660.1650470819854
10408,1329.253640737946
10409,12722.369565729663
10410,726.7317210909321
10411,5017.915698171144
10412,695.0646544324892
10413,13975.669160604082
10414,10145.563690091018
10415,740.3019082417189
10416,1662.2327610134078
10417,493.87865513665633
10418,1839.3241942859122
10419,813.6524990746517
10420,887.2536764841967
10421,2017.1609191538366
10422,762.7056769147281
10423,2161.126138583205
10424,763.4666873532573
10425,1456.2988373343273
10426,6385.289898557193
10427,12253.656679867212
10428,2294.9320942237914
10429,8841.464064340968
10430,783.4457794816813
10431,14207.00299023398
10432,13137.526412224557
10433,1700.9412132922637
10434,15717.24686538951
10435,4774.8284648405315
10436,16648.327456563242
10437,8464.45609680428
10438,633.4832610644049
10439,2140.803358494693
10440,4684.753722959898
10441,1529.055707082377
10442,3543.4439320807505
10443,16123.00761899717
10444,2484.147518889901
10445,16412.029004588487
10446,3137.4528183158454
10447,2451.71457200763
10448,642.180531432293
10449,734.3002084392047
10450,8051.003211165166
10451,4782.064237773698
10452,974.9085159673482
10453,3013.522673763133
10454,4135.145040816235
10455,912.6077216609951
10456,794.0579691674732
10457,15546.56997763958
10458,4261.465306203063
10459,1731.6416256793673
10460,2139.383829973374
10461,730.5494748725304
10462,1588.4700227763628
10463,3588.359722620643
10464,2595.9188318881424
10465,481.21705339023083
10466,3644.161129902776
10467,15371.871758604688
10468,2642.2990195348398
10469,895.8724584292947
10470,1759.8399233347875
10471,11064.43725047529
10472,1283.856434719732
10473,1174.8350659194743
10474,4604.11847708325
10475,750.7772680065864
10476,4258.357450755446
10477,14604.050004619925
10478,1101.4420396431783
10479,1605.401818715755
10480,3936.475332363291
10481,4364.745913655079
10482,2475.803573799193
10483,1300.4227324898131
10484,1926.9993711944373
10485,3130.2575835426087
10486,619.3295692227077
10487,1636.3646463745379
10488,6488.754214156349
10489,4002.6700345316517
10490,645.3017251557417
10491,1468.0996697059607
10492,4815.765227591397
10493,5606.125819276214
10494,6404.35047319921
10495,728.0264804017703
10496,861.2047396217957
10497,8517.55593734888
10498,5393.015185726491
10499,4245.932454134776
10500,2630.231516896052
10501,4829.830225252007
10502,8793.144867205492
10503,788.8822684727029
10504,1733.1168213440785
10505,753.6794593570448
10506,557.3100651816378
10507,4681.090461911267
10508,5151.285316345023
10509,1188.3174585883594
10510,5157.692713656157
10511,3237.581348768124
10512,1006.9160419195526
10513,5271.72868289415
10514,963.1722505993484
10515,5300.819331093446
10516,2095.5569406872696
10517,5234.265027753512
10518,499.210926682957
10519,4262.235574054628
10520,14665.55430342161
10521,6510.970344306304
10522,852.8340257481559
10523,2705.99221091549
10524,1462.4031499030878
10525,4666.5429414303835
10526,4097.651864806293
10527,565.5445292163466
10528,16650.599459495184
10529,738.5042803435642
10530,1000.9888086569265
10531,798.9290754975098
10532,901.1728337250896
10533,13831.677265383438
10534,767.0809404908038
10535,819.2521070833129
10536,7900.73322505075
10537,4715.9500392755135
10538,7910.757726226742
10539,2215.095480825574
10540,753.3970647641795
10541,727.1950409823871
10542,15495.596088919507
10543,1964.7351883964695
10544,2745.5675778575355
10545,1951.0823170473923
10546,5342.772290504583
10547,2809.791453281809
10548,16736.772157294818
10549,476.30347291036895
10550,5108.403181471523
10551,5029.78262039971
10552,5344.001939152021
10553,672.2290019301889
10554,4114.973766325753
10555,599.7651726286796
10556,2397.577099182113
10557,1758.8289023294853
10558,836.1893103861042
10559,4249.612572723523
10560,5339.318109427786
10561,12485.378973373228
10562,775.2537453130844
10563,2485.630879289434
10564,1016.9846366457126
10565,1762.5258388559464
10566,4109.481391032347
10567,894.2064885908595
10568,1829.607433756438
10569,903.5997708171203
10570,747.5297856224315
10571,1921.2303995288646
10572,785.4974043165106
10573,642.2616795665365
10574,1874.9997411026577
10575,1720.1965766182427
10576,3568.7126738192337
10577,2981.2981203966624
10578,6573.104430698286
10579,810.7558351511873
10580,9760.159535386536
10581,7424.838174897364
10582,1008.7470174885525
10583,740.7457003315579
10584,1601.6921954609586
10585,5361.870680835801
10586,1075.9472220359455
10587,6161.236249554021
10588,5004.17795550219
10589,11638.249115016146
10590,15485.716771791313
10591,929.0963363623522
10592,2251.341386494566
10593,14445.779739655405
10594,891.73220632698
10595,5357.408386891153
10596,10776.521593935491
10597,5680.803576486345
10598,2184.3760181960074
10599,689.1560699942277
10600,8485.675731551319
10601,16678.033642640537
10602,814.1308661304901
10603,1046.3884411426222
10604,4490.749699929678
10605,12474.449633746186
10606,2279.8236115597765
10607,4328.3276847780135
10608,6933.943533316249
10609,892.0195981062656
10610,548.0962227287371
10611,4717.749404827374
10612,10781.597029072096
10613,2363.3500203038816
10614,4253.669203707861
10615,7288.153205034377
10616,1310.7666781810815
10617,878.4329631830022
10618,6400.408018819567
10619,1086.9159284378425
10620,3780.487122514019
10621,520.760791619775
10622,8082.397556534352
10623,1964.5709339701616
10624,1639.1391318865656
10625,2434.281891213107
10626,2450.9653966556593
10627,5228.95989305902
10628,1008.9242233554296
10629,1356.0793300385628
10630,875.7295138334001
10631,917.2216704478326
10632,1467.5223752183886
10633,3067.18967157062
10634,869.0274796369392
10635,712.0913236303675
10636,755.8485617270593
10637,781.1104269834063
10638,1698.3142585074231
10639,3522.847145584859
10640,2767.7572990211406
10641,11104.309834059213
10642,2555.862495440573
10643,1510.2013616306629
10644,598.2510617000449
10645,1392.2905626873358
10646,3238.310809668108
10647,5538.333754523532
10648,1757.4637048119755
10649,511.0736530431389
10650,2928.0931238161465
10651,3779.2857824130565
10652,1635.7497952093015
10653,1185.8038961363006
10654,15861.598069727212
10655,6287.613007803281
10656,7578.9104486163005
10657,664.7144186850111
10658,1856.7140590229023
10659,2195.608476841135
10660,3417.185308632032
10661,4589.737431894979
10662,921.4916501274608
10663,749.5517796553652
10664,745.9817393820953
10665,6016.0241474773065
10666,807.589760656934
10667,4885.839782575496
10668,490.91021458745047
10669,787.2032403971721
10670,1691.6599134354149
10671,918.936930792592
10672,5137.706400085118
10673,1753.1302033508969
10674,1592.6869462220045
10675,1050.0405775813936
10676,922.4247863645478
10677,768.418623431365
10678,14510.274396220533
10679,6376.5410331460325
10680,13836.67784775176
10681,591.0170528486319
10682,3863.144916732885
10683,1739.189857496236
10684,517.7738108057101
10685,2529.0216136262734
10686,13403.159422412906
10687,730.787160668419
10688,935.3434120704302
10689,1993.091243532296
10690,3255.898816966877
10691,11534.433439802382
10692,481.350521023108
10693,925.41987160107
10694,545.4190869887453
10695,4233.873206948685
10696,12459.940603407931
10697,651.2476354305664
10698,1770.9112376360144
10699,2427.3335131769586
10700,11622.178373905626
10701,4675.031399704948
10702,2207.25494085872
10703,558.5751928682905
10704,4039.8113445610174
10705,13476.255472960984
10706,6979.863381028632
10707,1976.8139835274717
10708,518.1180899528246
10709,881.9056904028262
10710,921.6702535196353
10711,4003.6319902943865
10712,1202.5815719151947
10713,537.6756475528322
10714,3427.155535503293
10715,11710.86503058243
10716,4456.365790797795
10717,470.92355372456075
10718,4485.124242849022
10719,1677.6506692389657
10720,7259.992878017069
10721,1638.3889806155362
10722,1183.210642631468
10723,746.3205779448866
10724,1191.8084634979298
10725,5220.418160549148
10726,836.5539650883803
10727,744.3935488979466
10728,961.015444719802
10729,6098.5459092562905
10730,1648.41354590631
10731,736.8194250334585
10732,781.8018056851432
10733,2988.25727645821
10734,16291.745161755533
10735,1308.5504595537022
10736,887.2536764841967
10737,3464.4428022325733
10738,10135.445582684586
10739,1543.5082653005556
10740,3419.708847298882
10741,9339.029743063216
10742,3629.7866614133673
10743,1062.2883543792925
10744,15665.494815714505
10745,825.1111374617429
10746,1496.136340436618
10747,672.1900204744566
10748,4285.809886255397
10749,13202.248463332297
10750,2730.2380211896857
10751,5791.541610343794
10752,2972.0195259157485
10753,4503.958419055931
10754,11039.250388541914
10755,442.3378828554311
10756,15782.057934131975
10757,6711.073425070941
10758,5192.682966973707
10759,737.005462654047
10760,2181.0977498954758
10761,1619.8351800203238
10762,685.8883167464526
10763,6916.166898274583
10764,2967.7375641316553
10765,8913.371538459469
10766,1622.3050177210148
10767,2830.566230381158
10768,2987.5094649754246
10769,4843.785613585961
10770,4558.758667044288
10771,5421.894625818514
10772,6434.180226012511
10773,704.9535206388393
10774,3735.477518601217
10775,536.0246932859055
10776,2833.5180521266034
10777,3676.8283770260937
10778,1186.1857896697315
10779,5283.887493318798
10780,13814.284200556705
10781,891.6257811288083
10782,11109.971938757963
10783,901.291271500543
10784,2210.7675149003094
10785,491.70857901383744
10786,997.9083376398607
10787,1703.902991791393
10788,8219.109817573735
10789,5648.375808147078
10790,2611.6564019757516
10791,659.1192915221405
10792,14261.569015309902
10793,626.8084376592499
10794,443.90691368995454
10795,1578.5951629301671
10796,6210.5875088513685
10797,14830.60907454648
10798,1273.549111655449
10799,1638.496377825095
10800,686.7361096787905
10801,389.2095459469315
10802,768.7651888492501
10803,2097.1427420551704
10804,932.694606063748
10805,1920.2226086414869
10806,1164.4589270232093
10807,879.2895692425927
10808,7090.941090815379
10809,1999.265681407063
10810,4344.8104291488935
10811,514.2245911869051
10812,588.1690911212278
10813,9298.388392718443
10814,16573.815222025158
10815,2881.9325627505827
10816,4307.265459940496
10817,1110.9286205888895
10818,1216.8342748661735
10819,8457.088513707477
10820,3342.513262374043
10821,16199.04853788285
10822,8693.960139265218
10823,784.3435629663234
10824,16042.393821477232
10825,2826.391405918815
10826,1191.0956563260977
10827,3867.91410486033
10828,3986.034233098957
10829,4881.370323442395
10830,10613.974846855275
10831,2485.5336187321277
10832,16716.160644514293
10833,6338.67030143306
10834,13316.358545071163
10835,1094.8350874267912
10836,2350.18889510463
10837,4796.63630619967
10838,11120.424329937783
10839,1091.507010873588
10840,6204.9562130534905
10841,3369.9890088578272
10842,758.7837236611551
10843,2695.4411564748725
10844,4341.402754913356
10845,8069.800988412683
10846,742.5420932528494
10847,2894.1036278324195
10848,6562.779144792685
10849,12161.223765038274
10850,2257.5489302736605
10851,13387.291273933786
10852,5579.188818833842
10853,5101.021962378196
10854,4452.9542940067
10855,500.72245170542374
10856,827.643753921653
10857,3180.1934131425755
10858,1743.5684192421427
10859,857.3654611266936
10860,631.853585283379
10861,4365.64639362359
10862,777.0896515134843
10863,8818.771280097402
10864,1268.8345723123286
10865,5066.225362205542
10866,1394.936119665924
10867,2456.461364557021
10868,6254.735717723613
10869,644.7043376746964
10870,1061.6673565576018
10871,3608.9873030315953
10872,8757.57263946058
10873,664.3830377180615
10874,813.8570245367202
10875,14744.27140913078
10876,767.0270191147208
10877,726.0727256772791
10878,2400.4445711241838
10879,777.0896515134843
10880,1507.2178066092783
10881,16415.103156179142
10882,4440.198314513543
10883,1189.35281033889
10884,3440.7244572036047
10885,16164.645301327126
10886,959.0276781034153
10887,4373.616066064776
10888,4815.2295890595815
10889,798.8555983410807
10890,1254.630064575713
10891,2996.445250864046
10892,2341.459629181346
10893,725.9995226882809
10894,4396.472402489421
10895,4436.184621159481
10896,2712.8847812186996
10897,628.0104919398849
10898,883.2942086929964
10899,2505.562233598851
10900,6633.540280770409
10901,7214.702879152252
10902,602.9109216846789
10903,2552.1353524876304
10904,822.0737127129502
10905,801.5319421614118
10906,1048.5967381281673
10907,905.542604642666
10908,16193.844743275618
10909,1618.1838814499695
10910,1729.1757221602354
10911,695.3205096243508
10912,5127.311960472139
10913,4666.6490813575365
10914,5124.888404985291
10915,1210.9121362670987
10916,1734.410667990995
10917,6773.868087677765
10918,1939.6424774772447
10919,15517.104117903267
10920,548.2313069824642
10921,496.1014324189937
10922,9420.954120760991
10923,901.3834980538819
10924,671.4590689212336
10925,16438.536268424035
10926,16326.568811960924
10927,2127.1733234838202
10928,492.9856066212578
10929,906.3328190635441
10930,512.2517764512045
10931,14363.54913789036
10932,524.5183740407574
10933,5411.689076101917
10934,2934.788915819136
10935,13714.492871276427
10936,504.99912411836556
10937,5771.952644607527
10938,1850.4819696803559
10939,11649.909100130182
10940,2769.075156595011
10941,1768.923113727657
10942,581.1069154373239
10943,964.1042715362157
10944,2816.4352992167624
10945,2729.123929029396
10946,3287.3500703646823
10947,985.0156400640676
10948,4245.4577806813495
10949,1096.8618664223345
10950,4328.399249283509
10951,779.8820171395033
10952,1197.9786178918714
10953,960.0047342100896
10954,7885.010743384607
10955,1472.4802994565312
10956,614.7444236860354
10957,8853.018588970683
10958,900.1685849159663
10959,12987.728853367766
10960,5978.057744846058
10961,813.300497547199
10962,2179.870891541449
10963,2021.792703568408
10964,13056.26655534943
10965,7019.409942020591
10966,569.895911026646
10967,7601.009616195658
10968,742.7865555033691
10969,13795.967498524371
10970,3253.0803154772498
10971,1269.4150244493367
10972,5344.239549077827
10973,737.3036989558976
10974,5644.588634447157
10975,1921.6435360549838
10976,2572.618736399749
10977,1401.7129351957306
10978,6037.390559153582
10979,2373.6674637043734
10980,2646.768736142712
10981,4773.862797661958
10982,597.0164375422598
10983,3306.950956648063
10984,1776.25166830427
10985,569.4294603618827
10986,2772.835983609846
10987,3594.762371086538
10988,17141.85595546509
10989,786.9015568169004
10990,876.612135139193
10991,4274.616239021838
10992,1684.8960339636394
10993,1736.8947309687107
10994,5808.7733730699
10995,1253.8984025315037
10996,1842.2101886950568
10997,4835.588969971458
10998,1365.2330519104266
10999,786.371979906169
11000,867.0004420126556
11001,8664.283221412867
11002,696.0889014572863
11003,705.7338849965788
11004,3457.4129254220998
11005,3411.464154111863
11006,5486.4458609149915
11007,2462.721799602024
11008,629.6548694301437
11009,4016.97713756678
11010,11214.016582368373
11011,895.0059551210306
11012,3934.744427824684
11013,5218.005330283067
11014,947.3948478095027
11015,2662.194030965372
11016,2766.786521787304
11017,638.0061402772427
11018,2389.0707737055322
11019,622.5938474573992
11020,1132.5494302644506
11021,874.229972570191
11022,7574.697887709514
11023,6196.073765589566
11024,1540.214765118046
11025,1690.3241061194235
11026,4215.6478723948785
11027,1590.5896649745114
11028,900.8333672828061
11029,678.268795648564
11030,801.7916582249679
11031,7498.489957836254
11032,17165.837753174466
11033,1099.0631380640814
11034,2947.7041266100723
11035,1625.8728411668517
11036,1036.4499574098936
11037,1054.251206899759
11038,9640.660419801492
11039,701.167054100504
11040,6374.1500886600315
11041,1178.2096233822497
11042,6195.95174044961
11043,4259.546484315663
11044,5140.469742912274
11045,2915.6235490886825
11046,1463.6343579093088
11047,12004.864359437668
11048,559.6827845279381
11049,630.9650810812977
11050,1953.7144491714384
11051,1647.3549366521531
11052,2043.2849542530591
11053,665.8113359585468
11054,2390.126662856661
11055,987.0902568628911
11056,1547.118430938877
11057,5399.644987979567
11058,803.0525789977437
11059,2339.314678644257
11060,1076.2877583694053
11061,2579.7396439839736
11062,1260.5265056166504
11063,6448.506877226592
11064,3844.368920810318
11065,968.2742062122471
11066,846.0963984053845
11067,4077.888220801232
11068,530.7391713390443
11069,1481.3553023723655
11070,630.2430173846183
11071,916.688859825164
11072,2309.1868469940473
11073,3026.499797607668
11074,2365.049504122271
11075,2843.3008750623535
11076,669.8360258198993
11077,694.4690317012684
11078,6865.0561621990255
11079,1362.0479790309762
11080,817.2555108444491
11081,746.3205779448866
11082,4487.088519024367
11083,2376.7417939460593
11084,745.498232102415
11085,2311.1653319924194
11086,5481.25396678291
11087,11361.131759824668
11088,2366.3763460302703
11089,9342.246576866815
11090,808.7867540476932
11091,13086.942603831301
11092,5240.604616611553
11093,14286.923223187907
11094,584.2049307997039
11095,4893.906245317936
11096,410.76362719834844
11097,3549.8478188468885
11098,534.225075113379
11099,1806.176461956795
11100,3276.381956158662
11101,15880.692854411871
11102,11999.99543702129
11103,9828.339049762835
11104,4515.867837122937
11105,6222.857624726588
11106,16853.577067030274
11107,3574.296592344603
11108,1469.4762329643347
11109,4753.352429758111
11110,1109.112009169278
11111,713.8625665551383
11112,592.8677450036793
11113,709.6387637232577
11114,667.4585737647857
11115,517.2094980351474
11116,902.961450217717
11117,973.2399831449908
11118,3031.006579179924
11119,751.6665685436972
11120,2188.8711514680544
11121,784.3399409269379
11122,5697.020555032961
11123,6391.634236179957
11124,623.8272863390939
11125,5062.083957009132
11126,3979.5413812133684
11127,2120.2721679805754
11128,770.7037281341886
11129,2397.646259434785
11130,563.6953177234961
11131,1016.6437935687992
11132,9480.96366044983
11133,883.3553111736851
11134,12299.589032733029
11135,6424.744685361163
11136,835.5988908713331
11137,745.3778542716822
11138,5529.6032197153345
11139,1264.1479824415517
11140,2216.107470671872
11141,4219.714711429815
11142,1902.6977791509526
11143,3533.8532450619687
11144,1582.9046925812213
11145,7949.240723881303
11146,11920.918877283846
11147,12489.85984524903
11148,868.5578039665634
11149,9537.184692203575
11150,9095.269019598678
11151,2890.361616833984
11152,3561.0948353636286
11153,4686.8957929411135
11154,4159.569970716603
11155,722.4856270271271
11156,7338.096322171068
11157,6767.613640347558
11158,4993.667196719205
11159,9999.594980646234
11160,4670.281027340004
11161,430.7421611480916
11162,1297.8672018671643
11163,9411.251005378044
11164,628.9982310497561
11165,469.16248813459566
11166,2867.2223293244465
11167,1032.5805738739575
11168,1378.2691254241945
11169,1113.5212768153756
11170,1719.4771572013867
11171,496.17281013831325
11172,695.0214720361319
11173,4354.659797585775
11174,5811.79189985738
11175,5096.668583355542
11176,1056.6930751489915
11177,918.0736334904373
11178,2469.43415469426
11179,617.7629227800754
11180,1373.2480918155109
11181,6642.782709175648
11182,5266.252996337703
11183,910.1118811243161
11184,865.2296729577016
11185,1200.0362796569877
11186,4547.570195183657
11187,3452.3155099135347
11188,9659.858956427042
11189,1185.4242735261982
11190,1218.5521419406184
11191,669.4916753836058
11192,532.9815809862357
11193,5093.328929544182
11194,2283.0087567742385
11195,500.3953390669888
11196,6515.468315780481
11197,1197.8499868890717
11198,2294.280891881516
11199,2838.272042376001
11200,2139.67753621175
11201,7972.008966032574
11202,570.5078648145177
11203,9273.787039822835
11204,2345.9551293908257
11205,3863.8208357607687
11206,6554.529033754994
11207,3418.796194502552
11208,5448.656978259576
11209,12589.626577479634
11210,16433.961622330036
11211,447.26296972807097
11212,5882.704908410718
11213,1533.084088480235
11214,14552.010614147008
11215,4846.878569021797
11216,830.9786977138625
11217,2031.5855944046534
11218,8520.222099899614
11219,5219.682317294299
11220,732.1423781900974
11221,3042.846767649431
11222,1836.411265772938
11223,4019.2705228779837
11224,2481.732737821934
11225,17537.831689893133
11226,510.23301380595586
11227,1116.955785184141
11228,446.0603730589646
11229,619.7387132532585
11230,571.2537562594878
11231,6832.9977568328095
11232,3451.879577091769
11233,725.8108425151078
11234,814.934629004217
11235,637.964989085704
11236,522.2077938417617
11237,6487.153083719448
11238,4896.597913059799
11239,4713.490198395597
11240,1868.9937973655194
11241,3492.461811066722
11242,4024.342186071401
11243,2378.1610966698922
11244,10873.410048611637
11245,2349.929159693364
11246,1694.5703304507979
11247,2990.7313923870315
11248,1030.1743846306617
11249,6046.9976411543585
11250,1384.9469483162065
11251,643.4767409707191
11252,5641.254109433864
11253,1144.0835536046516
11254,840.5638498518598
11255,2465.246890315439
11256,1925.5574369087562
11257,746.1377449367154
11258,1671.5901644244852
11259,5521.157007331081
11260,15415.47451977659
11261,4684.814457925083
11262,4940.959855862514
11263,476.69375534924046
11264,896.6609437514304
11265,1054.1380262734197
11266,1698.4641455896274
11267,1975.6177706027524
