id,price
9802,845.2258015873016
9803,2912.096666666667
9804,5264.401944444445
9805,664.8919814814814
9806,769.5478333333333
9807,2991.2750000000005
9808,14807.082333333334
9809,4861.3325
9810,1648.7364999999995
9811,2547.568833333334
9812,6934.936722222223
9813,958.6244166666667
9814,7319.5125
9815,877.045
9816,2986.929444444444
9817,2472.4694166666663
9818,1096.061273809524
9819,14618.450833333334
9820,1166.5316666666668
9821,4324.923555555555
9822,2205.4686111111114
9823,3544.0933333333332
9824,4736.912888888889
9825,1727.5051904761906
9826,14287.88875
9827,812.9072777777778
9828,6283.652611111111
9829,3198.0895
9830,2703.226111111111
9831,910.6855277777779
9832,981.4729722222222
9833,8763.54788888889
9834,12680.84177777778
9835,5249.962500000001
9836,767.742111111111
9837,607.2947314814816
9838,2281.496111111111
9839,6110.392888888889
9840,9314.238730158731
9841,866.7964404761905
9842,871.9152499999999
9843,4137.730166666667
9844,1022.3905833333333
9845,988.1833888888889
9846,15454.088166666666
9847,889.9805833333335
9848,801.1141666666666
9849,1644.414
9850,6360.590972222222
9851,891.6419999999999
9852,4310.933333333333
9853,4115.139861111111
9854,7116.537833333334
9855,1940.757222222222
9856,2219.8533333333335
9857,1597.981111111111
9858,1439.4388888888889
9859,15610.395
9860,4927.1483333333335
9861,1055.868888888889
9862,909.6976388888887
9863,1225.8031865079367
9864,1165.417
9865,4081.185
9866,677.6040277777778
9867,1191.1388888888887
9868,3236.5475
9869,2401.132222222222
9870,3517.6970833333335
9871,982.0137579365079
9872,1127.551005952381
9873,840.1202103174602
9874,12048.199999999999
9875,5780.261666666666
9876,824.2580000000002
9877,1136.4817261904766
9878,7162.844166666667
9879,5282.564107142857
9880,4501.776611111111
9881,1067.440464285714
9882,3652.5616666666665
9883,857.0262222222219
9884,673.9729166666667
9885,1657.1883333333335
9886,1155.0583888888887
9887,839.0318472222223
9888,791.081111111111
9889,4835.915361111111
9890,4974.721916666666
9891,12885.925888888889
9892,1597.2338968253969
9893,4489.530333333334
9894,1217.8345833333333
9895,4807.360583333332
9896,722.32125
9897,2367.0125
9898,14476.1125
9899,1743.301710317461
9900,11415.870488095237
9901,855.8195833333334
9902,1528.412111111111
9903,1449.0986666666665
9904,573.0283333333333
9905,5174.083055555556
9906,1153.771501984127
9907,1667.4223611111113
9908,1051.1667777777777
9909,12821.476944444445
9910,873.8569166666667
9911,892.6672182539684
9912,3787.212468253968
9913,554.8884722222224
9914,11007.34211111111
9915,711.17625
9916,1084.4484722222223
9917,14417.654916666665
9918,1017.64
9919,1117.122488095238
9920,915.6056944444443
9921,779.7279166666667
9922,14744.999527777778
9923,1798.215825396825
9924,3971.564007936508
9925,4577.723261904761
9926,6177.139236111111
9927,1273.5104444444446
9928,2996.0450000000005
9929,589.28125
9930,819.4424166666668
9931,3442.2405555555556
9932,1176.8397222222225
9933,5501.629722222222
9934,956.9781111111112
9935,1266.1247222222223
9936,14443.566388888887
9937,3215.909166666667
9938,4752.769055555556
9939,5481.147777777778
9940,639.5777777777779
9941,914.2190753968252
9942,929.9760833333333
9943,1957.3994722222224
9944,3054.3870833333335
9945,1078.2094801587305
9946,8730.737222222222
9947,9000.227722222224
9948,1039.9566666666667
9949,1092.1526111111111
9950,1605.735
9951,1559.213888888889
9952,7396.091527777777
9953,1351.9961111111113
9954,853.8187658730159
9955,5644.125
9956,1889.2031666666664
9957,6019.777420634922
9958,1099.1134206349209
9959,815.4375
9960,2535.2880000000005
9961,5670.407222222222
9962,5919.57348015873
9963,4161.356111111111
9964,6742.621666666667
9965,678.7676111111111
9966,684.1306944444444
9967,1111.582111111111
9968,10972.808496031745
9969,2348.791912698413
9970,2432.725694444445
9971,938.4544166666665
9972,1275.7416666666666
9973,1344.8917777777776
9974,593.0411468253968
9975,958.3351666666666
9976,637.7933611111112
9977,2210.586694444444
9978,7541.116333333333
9979,1011.1702222222222
9980,3316.421555555555
9981,5470.067916666667
9982,862.8612936507938
9983,727.0471666666666
9984,1601.9305833333333
9985,2829.9693333333335
9986,1390.0726111111112
9987,4461.798861111111
9988,15709.805777777778
9989,995.4516984126983
9990,1301.3258174603172
9991,3167.6935
9992,918.6403333333333
9993,4092.7164246031743
9994,2346.306611111111
9995,1009.6837222222222
9996,1460.6818333333333
9997,11646.678583333332
9998,8741.131527777778
9999,1039.2773333333334
10000,1382.3941666666667
10001,781.7345753968254
10002,1040.7884444444446
10003,855.8705555555556
10004,8664.657222222222
10005,848.9040833333333
10006,894.5343055555554
10007,953.6413888888885
10008,1021.871301587302
10009,5859.615041666667
10010,6973.405972222223
10011,2209.67225
10012,696.6455
10013,960.7131388888888
10014,908.3730555555554
10015,958.9105000000001
10016,824.8345833333333
10017,1124.9744603174604
10018,744.72
10019,861.5296666666667
10020,1133.297996031746
10021,3329.549
10022,11329.22222222222
10023,3377.6847222222223
10024,764.6774761904762
10025,14625.89702777778
10026,9163.265833333333
10027,7215.817277777777
10028,1041.2445317460317
10029,2398.7438174603176
10030,8515.993305555556
10031,2385.7586111111113
10032,1008.0287777777777
10033,989.5902777777777
10034,777.8611111111112
10035,953.9486190476189
10036,5185.013611111111
10037,15363.460277777776
10038,1103.688738095238
10039,1976.1136666666666
10040,808.0988214285715
10041,7650.205833333333
10042,1779.5436666666667
10043,1929.1511111111108
10044,1741.6820925925924
10045,1103.7281944444446
10046,2000.0916666666667
10047,925.2008888888889
10048,603.8055555555557
10049,1094.3036111111112
10050,810.2890833333333
10051,10922.304166666667
10052,6832.9783333333335
10053,1376.3397222222222
10054,2008.2063888888888
10055,2248.4055000000003
10056,964.3492222222222
10057,950.4255119047616
10058,1509.971388888889
10059,848.1184761904763
10060,821.8125555555555
10061,3853.0681666666665
10062,7842.474722222223
10063,926.0685833333333
10064,978.9902301587302
10065,14377.324166666667
10066,1827.1158333333333
10067,8450.378
10068,1459.3844444444444
10069,3944.4158253968244
10070,4723.811130952381
10071,6938.243333333333
10072,11924.86182142857
10073,1229.6971349206349
10074,1947.2115000000006
10075,881.6301382275135
10076,4812.252527777778
10077,1612.5686785714286
10078,715.9247777777779
10079,10308.901333333333
10080,12263.704277777779
10081,1878.7766666666666
10082,2213.7642222222225
10083,5948.541722222223
10084,888.9646944444444
10085,5052.293055555555
10086,2443.1762222222223
10087,7367.594666666666
10088,2532.753888888889
10089,6857.410833333333
10090,1829.9836111111108
10091,5642.178333333333
10092,2391.307638888889
10093,11840.124166666668
10094,870.8436111111109
10095,1780.1219999999996
10096,13554.645666666669
10097,803.574623015873
10098,4426.345555555555
10099,2486.6283333333336
10100,791.6353849206349
10101,984.8553730158733
10102,890.2701111111111
10103,793.7139537037037
10104,1573.7451944444442
10105,1254.01
10106,642.146
10107,810.8661666666668
10108,770.0088611111111
10109,933.4185714285715
10110,3443.6716111111114
10111,738.3588333333333
10112,8645.485027777777
10113,4734.333055555556
10114,1350.0922222222223
10115,4237.556111111111
10116,2822.8686666666667
10117,5212.241666666666
10118,681.7690277777779
10119,5893.739
10120,1024.2508333333333
10121,4804.559111111112
10122,1939.3955000000005
10123,911.73675
10124,4467.6651587301585
10125,1252.0429722222223
10126,1778.6352222222222
10127,699.1446283068782
10128,658.8988888888889
10129,578.5483333333333
10130,3767.062515873016
10131,664.7260952380952
10132,876.0038888888888
10133,932.5708055555555
10134,12780.625833333332
10135,1044.867833333333
10136,1065.971043650794
10137,13974.113666666666
10138,738.6830555555555
10139,2160.8369047619044
10140,1470.3224285714286
10141,1634.4766666666667
10142,2757.8220833333335
10143,2133.2190833333334
10144,587.0529166666666
10145,8811.747341269842
10146,12826.343
10147,2925.962805555556
10148,846.743888888889
10149,4696.035361111111
10150,5417.174972222221
10151,2098.1674722222224
10152,6123.823055555556
10153,1815.9816666666666
10154,11102.805055555555
10155,4465.092222222221
10156,1389.1163888888889
10157,3465.4266547619054
10158,3140.0933333333332
10159,703.5423611111111
10160,1101.2658333333334
10161,4549.314380952381
10162,532.0835277777777
10163,7916.399194444446
10164,1913.926333333333
10165,7673.015861111111
10166,15334.37047619048
10167,5053.78
10168,1008.0618749999996
10169,15590.119222222222
10170,2955.9002499999997
10171,2840.137222222222
10172,10739.185388888889
10173,759.1555833333333
10174,1235.6695
10175,985.364361111111
10176,1816.1424444444447
10177,925.4782777777777
10178,741.842361111111
10179,3881.5191666666665
10180,2314.9579166666667
10181,3411.113638888889
10182,4855.683722222221
10183,891.5011111111112
10184,1150.7769166666667
10185,6328.323333333334
10186,3207.559583333333
10187,2480.1905
10188,5801.4454166666665
10189,831.4412222222222
10190,893.2709444444442
10191,2598.6659404761913
10192,2021.077111111111
10193,901.9380158730157
10194,1308.0366666666666
10195,5223.513373015873
10196,4782.118333333333
10197,2697.5716666666667
10198,11502.692333333332
10199,2977.166888888889
10200,1010.2309166666665
10201,4329.419166666667
10202,4337.558055555555
10203,5625.7155555555555
10204,2841.8815833333333
10205,6181.377083333334
10206,932.9592499999999
10207,3937.455
10208,1024.9277777777777
10209,4151.9075
10210,1372.5377777777778
10211,785.2633333333334
10212,2993.0137777777777
10213,782.7234722222222
10214,9737.569833333335
10215,2401.0783333333334
10216,15018.39411111111
10217,1824.2643214285715
10218,934.1060211640212
10219,2341.4848055555553
10220,797.0455496031747
10221,4773.748055555556
10222,7161.343666666667
10223,677.995
10224,3080.9019444444443
10225,1175.4569444444446
10226,1101.04775
10227,1810.6071666666664
10228,2929.090277777778
10229,1018.7241944444444
10230,1705.6777777777777
10231,2312.3818055555557
10232,7083.5018055555565
10233,4131.909611111111
10234,1423.9883333333332
10235,1977.6681388888885
10236,1709.8925
10237,738.3871904761905
10238,784.0735000000001
10239,1142.6875357142858
10240,2006.7167777777777
10241,718.1119722222221
10242,4338.519166666667
10243,853.1587599206348
10244,13374.597277777777
10245,2589.762222222222
10246,7432.735833333333
10247,2501.243968253968
10248,15649.09723809524
10249,12938.139611111113
10250,1730.996388888889
10251,10716.444166666666
10252,4030.961805555555
10253,4459.968527777778
10254,984.1228174603174
10255,3957.0545277777787
10256,6372.665753968253
10257,3517.8851111111107
10258,14652.936277777777
10259,16670.070666666667
10260,794.3495833333334
10261,9549.864305555555
10262,868.9547500000001
10263,5799.256583333334
10264,5076.847888888889
10265,2061.169
10266,731.6041666666666
10267,4170.520833333333
10268,8222.943333333333
10269,8229.687583333332
10270,14382.875666666667
10271,616.1034722222223
10272,2749.681388888889
10273,11022.908333333331
10274,1231.1197222222222
10275,1112.6066666666666
10276,3938.244916666667
10277,3955.9801111111105
10278,4155.428194444445
10279,9081.332444444442
10280,753.1671666666665
10281,1725.1444814814815
10282,14024.496166666666
10283,2877.4153333333334
10284,11143.704944444444
10285,5194.953888888888
10286,1092.2077777777777
10287,1028.7211944444446
10288,844.9993095238095
10289,2883.255555555556
10290,2555.744166666667
10291,5824.207833333335
10292,1178.0161111111113
10293,1251.4094444444445
10294,755.971388888889
10295,1469.6183333333333
10296,1350.7618888888892
10297,9998.38775
10298,7856.22611111111
10299,1277.0337222222222
10300,1714.315
10301,3945.0301111111107
10302,8144.852222222224
10303,5690.5959722222215
10304,827.6295555555557
10305,1312.8285555555553
10306,3797.2525
10307,4552.135714285714
10308,869.0551904761904
10309,716.5859722222222
10310,934.9533333333331
10311,2929.2349801587297
10312,4343.865
10313,721.6995912698413
10314,773.7406071428571
10315,2673.4475
10316,2299.6780555555556
10317,1745.1311111111108
10318,15791.604263888892
10319,906.0296111111112
10320,965.1597222222221
10321,13941.972722222223
10322,2539.8933333333334
10323,1199.369507936508
10324,659.08325
10325,2215.193333333333
10326,7202.703333333333
10327,673.4953611111113
10328,2130.1477777777777
10329,1350.7647103174604
10330,4650.291666666667
10331,3423.6535000000003
10332,791.9144206349206
10333,3758.4994920634927
10334,1070.6145833333333
10335,3840.843055555556
10336,1964.819888888889
10337,9889.987222222224
10338,4768.60425
10339,1009.1463611111111
10340,682.96625
10341,993.0428333333333
10342,11640.181944444443
10343,15299.053194444446
10344,4963.9625
10345,13169.682111111111
10346,2115.482722222222
10347,3140.7671666666665
10348,1828.0508333333332
10349,11575.644055555556
10350,4986.0368055555555
10351,16724.453666666668
10352,3913.1997222222217
10353,1333.901111111111
10354,4690.984444444445
10355,658.1191666666667
10356,2295.045833333333
10357,7808.186277777778
10358,4943.789642857143
10359,1241.403611111111
10360,8483.903333333335
10361,3000.741
10362,1557.1025
10363,716.9857777777777
10364,1158.9144166666667
10365,4004.49
10366,3731.6826388888885
10367,810.2766666666666
10368,13693.316833333334
10369,1062.8509841269845
10370,1490.2371666666668
10371,861.254007936508
10372,4620.44859920635
10373,2278.11
10374,8102.4988888888865
10375,651.80375
10376,2563.7425
10377,10782.880833333333
10378,1074.7151944444445
10379,7263.372138888889
10380,5956.321
10381,2375.8433888888885
10382,3890.8638888888886
10383,837.0599722222222
10384,696.5145277777777
10385,6998.5524444444445
10386,798.2979166666668
10387,8361.025
10388,4055.525555555555
10389,3890.043388888889
10390,1918.675472222222
10391,1448.0993055555557
10392,2829.8366666666666
10393,3864.8825
10394,2626.8652896825397
10395,1870.9885833333333
10396,8670.663555555555
10397,5342.814444444444
10398,16095.961666666666
10399,1447.1865277777774
10400,4305.651666666667
10401,7041.483055555556
10402,932.7397222222221
10403,1014.6709563492063
10404,1092.1968055555556
10405,1793.9644999999998
10406,4769.465388888888
10407,778.3144126984126
10408,1284.7455753968254
10409,12237.984722222222
10410,954.5771666666667
10411,5154.582
10412,825.3709444444444
10413,12784.147666666668
10414,9974.640777777779
10415,814.9616666666667
10416,1700.9199722222222
10417,948.4883333333333
10418,1953.705
10419,886.1264087301588
10420,969.0638055555557
10421,1974.3492777777778
10422,892.4494166666667
10423,2110.838333333333
10424,877.2053492063492
10425,1280.539527777778
10426,6148.943198412699
10427,11728.50251984127
10428,2391.7842222222225
10429,7858.212777777777
10430,816.0789285714287
10431,13204.77388888889
10432,12874.29763888889
10433,1654.1420833333334
10434,15285.736666666666
10435,4555.536666666667
10436,16141.91527777778
10437,7782.118519841271
10438,782.4438611111111
10439,2150.3670833333335
10440,4412.338333333333
10441,1482.1697222222224
10442,3358.564138888889
10443,14150.300833333333
10444,2483.096464285715
10445,14763.521277777782
10446,2922.5241666666666
10447,2351.9323611111113
10448,739.93575
10449,770.5306111111112
10450,7366.55625
10451,4330.665
10452,935.5359444444445
10453,3034.408
10454,3743.493055555555
10455,1036.0693055555555
10456,854.8290277777777
10457,15179.15277777778
10458,4133.216444444445
10459,1691.5222500000002
10460,2141.318333333333
10461,770.4741349206347
10462,1546.1575
10463,3410.249444444444
10464,2842.7880277777776
10465,567.2370277777778
10466,3473.5811944444445
10467,14976.004976190477
10468,2437.8416666666667
10469,1205.3012222222223
10470,1710.715722222222
10471,10713.127111111113
10472,1560.2459722222222
10473,1349.839444444444
10474,4401.513976190477
10475,814.7465317460317
10476,4060.7691111111108
10477,14071.92
10478,1377.1969444444444
10479,1659.6746031746031
10480,3877.65711111111
10481,4058.3795555555557
10482,2527.7566666666667
10483,1309.0646111111107
10484,1957.0893055555557
10485,3184.345
10486,928.6966666666667
10487,1630.517103174603
10488,6069.369625
10489,4169.296722222222
10490,804.7816785714285
10491,1429.1859722222223
10492,4872.111666666667
10493,5489.280555555555
10494,6396.022972222221
10495,964.8455555555554
10496,911.3356666666667
10497,8236.193666666666
10498,5105.706555555553
10499,4052.3311111111116
10500,2486.8208333333337
10501,4361.795666666667
10502,8344.212666666666
10503,830.7886428571428
10504,1763.089055555556
10505,854.8605
10506,694.1900555555555
10507,4342.780388888888
10508,4476.6555
10509,1428.2920555555554
10510,5028.757222222222
10511,3086.434555555555
10512,1011.0924935064938
10513,5018.9381111111115
10514,1083.0116269841271
10515,4858.334027777778
10516,2198.6483333333335
10517,4988.589416666667
10518,620.7435416666668
10519,4114.094444444445
10520,14007.777083333332
10521,5672.187666666668
10522,924.1700555555556
10523,2621.7175
10524,1416.305527777778
10525,4023.3947857142853
10526,3573.0491666666667
10527,696.3628333333334
10528,15484.38277777778
10529,959.5872777777778
10530,1054.188
10531,1172.5524166666667
10532,1073.3503333333335
10533,14444.668666666665
10534,834.804138888889
10535,922.7761111111113
10536,7700.80111111111
10537,4479.163888888889
10538,7756.920499999999
10539,2144.818305555555
10540,1016.2544444444446
10541,799.8894563492063
10542,14353.715
10543,2037.0751666666665
10544,2427.716805555555
10545,1960.9301388888891
10546,5335.022916666667
10547,2413.4894563492066
10548,14479.430250000001
10549,706.7741388888891
10550,4673.950388888889
10551,4686.887833333333
10552,5243.381666666666
10553,808.3061031746034
10554,4335.126666666667
10555,755.3565000000001
10556,2211.661666666667
10557,1704.3927956349207
10558,935.8616626984127
10559,3888.445083333333
10560,5284.934444444444
10561,11515.287416666666
10562,1042.5336944444446
10563,2270.5104166666665
10564,1133.2046626984127
10565,1722.2354999999998
10566,4039.163111111111
10567,948.2134722222223
10568,1776.5403095238094
10569,900.6594444444446
10570,743.4373333333333
10571,2024.9711111111108
10572,802.9323174603176
10573,831.8978888888889
10574,1894.5008333333333
10575,1754.5638888888889
10576,3424.6744444444444
10577,2826.863611111111
10578,6036.5872222222215
10579,1089.9942539682538
10580,9531.643333333333
10581,7189.178904761905
10582,1065.5431944444445
10583,818.3273412698413
10584,1582.25
10585,4946.708277777778
10586,1109.055277777778
10587,6109.009027777777
10588,5005.998333333333
10589,11113.10986111111
10590,14752.606944444446
10591,909.3743650793649
10592,2091.6855277777777
10593,12941.914444444443
10594,964.2838888888888
10595,5347.936111111111
10596,10279.457083333333
10597,4835.710055555555
10598,2130.75275
10599,996.5813888888888
10600,7780.1475
10601,15094.396841269843
10602,1004.52
10603,1108.107777777778
10604,4261.510742063492
10605,11008.12111111111
10606,2222.4241666666667
10607,4088.682666666667
10608,6501.197083333335
10609,978.9902301587302
10610,834.9858611111111
10611,4601.391111111111
10612,10165.634166666667
10613,2362.258333333333
10614,4379.016898148148
10615,6749.636611111111
10616,1323.9533333333334
10617,1193.696388888889
10618,5911.779888888888
10619,1086.3873333333336
10620,3357.4491666666668
10621,644.3763174603175
10622,8012.398888888888
10623,1769.02625
10624,1624.1875
10625,2604.2616666666668
10626,2406.6522777777777
10627,5139.493055555555
10628,1082.1191666666666
10629,1339.260277777778
10630,1046.8495833333332
10631,929.9551666666666
10632,1415.9217222222221
10633,3070.570805555555
10634,922.236388888889
10635,946.081638888889
10636,895.9383888888889
10637,904.8991944444446
10638,1696.4004999999995
10639,3241.360888888889
10640,2570.849888888889
10641,10447.078055555556
10642,2431.7006944444447
10643,1867.3913888888892
10644,643.7063333333333
10645,1401.7940555555554
10646,2911.9841388888894
10647,5060.205
10648,1727.5051904761906
10649,701.4608055555555
10650,2841.5622222222223
10651,3736.8996666666662
10652,1719.094388888889
10653,1163.4391666666668
10654,14094.473500000002
10655,6184.716083333333
10656,7474.6144444444435
10657,686.3861111111112
10658,2101.4548888888885
10659,2232.885166666667
10660,3181.1035
10661,4540.765305555556
10662,1300.5340476190474
10663,930.489388888889
10664,844.8639880952383
10665,5717.0125
10666,884.2052222222221
10667,4793.102222222223
10668,773.0119444444446
10669,837.6572857142855
10670,1699.1608333333331
10671,984.4145992063492
10672,5106.805
10673,1720.1689722222225
10674,1601.1227222222221
10675,1092.6660337301587
10676,995.1983611111112
10677,823.489138888889
10678,13438.539361111112
10679,6055.541388888889
10680,12475.737000000001
10681,669.6575158730159
10682,3987.10425
10683,1820.9146547619048
10684,640.0628333333334
10685,2414.535527777778
10686,12480.452222222222
10687,825.6012003968254
10688,1030.0013333333334
10689,1932.495
10690,3139.3753333333334
10691,11160.545
10692,646.6183611111112
10693,1012.2397777777778
10694,722.675111111111
10695,3478.3
10696,12326.465166666667
10697,876.9931111111108
10698,1797.1241587301583
10699,2248.6138253968256
10700,11181.600666666667
10701,4300.291333333333
10702,2172.4055555555556
10703,856.0363531746033
10704,3204.8941666666665
10705,12483.684222222224
10706,7152.231666666667
10707,2141.2766666666666
10708,629.9730555555556
10709,911.4743333333334
10710,984.5003333333333
10711,3677.9175
10712,1490.5604444444443
10713,1045.4649166666666
10714,3322.8956666666663
10715,11457.612999999998
10716,4310.345
10717,570.5722222222223
10718,4086.8125
10719,1750.3796944444443
10720,6925.839250000001
10721,1651.7202301587301
10722,1156.0565833333333
10723,799.8268333333334
10724,1308.6475
10725,4875.630305555556
10726,966.5642500000001
10727,810.1164444444445
10728,1099.5100555555557
10729,6133.403333333335
10730,1720.8535277777778
10731,857.4897222222222
10732,963.6720555555556
10733,2925.455
10734,15290.31
10735,1416.838611111111
10736,969.0638055555557
10737,3122.866
10738,9586.79138888889
10739,1461.1976666666667
10740,3325.0466666666666
10741,9318.146111111111
10742,3465.12625
10743,1094.734416666667
10744,14731.85538095238
10745,820.825
10746,1537.461111111111
10747,788.9543055555556
10748,4121.190833333333
10749,11614.468968253968
10750,2751.6590277777777
10751,5485.903666666667
10752,2930.9108333333334
10753,4240.224861111112
10754,10834.713333333333
10755,677.8549444444444
10756,14204.42
10757,6815.94
10758,4960.443746031746
10759,1068.9050555555555
10760,2171.5293333333334
10761,1664.347
10762,1012.8028333333333
10763,6561.560833333333
10764,2872.2962222222222
10765,8672.218694444444
10766,1624.7466666666664
10767,3006.676555555555
10768,3010.9377777777777
10769,4569.001769841269
10770,4503.540388888889
10771,5224.260416666667
10772,6258.480555555557
10773,798.3918055555555
10774,3560.9958333333334
10775,591.4395833333333
10776,2782.0933333333332
10777,3405.9147222222223
10778,1242.7576349206347
10779,4878.832361111111
10780,13738.654166666667
10781,1003.3988888888889
10782,10799.914361111112
10783,873.1627777777778
10784,2048.5633333333335
10785,928.2383333333333
10786,1057.6363293650793
10787,1717.2694444444446
10788,7831.755833333334
10789,5427.78975
10790,2552.1258333333335
10791,759.6835277777777
10792,12786.487333333334
10793,825.7538452380953
10794,597.1704484126984
10795,1615.6844722222222
10796,5911.088333333333
10797,13471.774166666666
10798,1313.2194444444444
10799,1600.8702777777778
10800,813.4969246031744
10801,565.0138888888889
10802,880.9999047619048
10803,2055.947666666667
10804,998.3908333333334
10805,1937.958208333333
10806,1306.5508333333332
10807,1301.7037222222223
10808,6769.0233333333335
10809,2009.0434722222226
10810,4137.309333333334
10811,631.6354166666666
10812,674.5549166666667
10813,9179.854797619048
10814,15364.036333333332
10815,2758.7013888888887
10816,4307.707666666667
10817,1588.751111111111
10818,1165.237222222222
10819,8386.401666666667
10820,3207.4827777777773
10821,14032.786666666667
10822,8837.250138888889
10823,823.8167777777777
10824,15999.730666666668
10825,2610.283222222223
10826,1288.5627777777777
10827,3554.703638888888
10828,3630.0154444444443
10829,5106.528611111112
10830,10566.845694444442
10831,2674.1293333333338
10832,15634.4625
10833,5704.338333333333
10834,12688.739083333334
10835,1190.595777777778
10836,2481.685722222222
10837,4726.75865079365
10838,10961.911416666668
10839,1127.551005952381
10840,6131.504138888889
10841,3153.0245555555557
10842,721.8461111111111
10843,2576.407222222222
10844,3846.5825
10845,7751.590444444443
10846,962.7922222222221
10847,2970.2616428571428
10848,6502.623333333333
10849,11429.904305555556
10850,2149.6033333333335
10851,12817.232333333332
10852,5238.641527777778
10853,4437.981666666667
10854,4195.142408730159
10855,580.8139722222222
10856,851.9068095238094
10857,3007.1783333333333
10858,1718.8120277777782
10859,949.0171666666665
10860,795.6840277777777
10861,4185.993277777778
10862,950.4746666666667
10863,8167.633853174603
10864,1236.5391944444443
10865,4415.271444444445
10866,1320.5301388888888
10867,2466.1941666666667
10868,5738.138333333333
10869,768.9339444444445
10870,1069.4723888888886
10871,3462.988611111111
10872,8330.56888888889
10873,722.6279166666667
10874,930.6144047619048
10875,13787.95225
10876,903.2154999999999
10877,849.3858333333334
10878,2273.8822222222225
10879,950.4746666666667
10880,1537.455
10881,14567.485666666667
10882,4483.087777777779
10883,1157.6633333333334
10884,3216.150833333333
10885,15065.550333333333
10886,1056.1391944444447
10887,4164.546638888888
10888,4876.968333333333
10889,917.7575978835979
10890,1432.5928055555555
10891,3002.0472222222224
10892,2380.6733333333327
10893,814.8786666666667
10894,3936.7516666666666
10895,4283.675186507937
10896,2551.6954166666665
10897,818.6886944444444
10898,1000.7986111111111
10899,2626.6169325396827
10900,6231.324698412699
10901,7087.280555555555
10902,639.6115277777778
10903,2447.607111111111
10904,903.4344444444446
10905,927.1146666666664
10906,1105.6583333333333
10907,842.6077777777778
10908,14772.420694444443
10909,1599.7766666666666
10910,1873.07
10911,778.4943333333334
10912,4763.093333333333
10913,4470.7217222222225
10914,4681.335
10915,1449.5755
10916,1329.3725555555554
10917,6263.345833333334
10918,1998.7183333333332
10919,13005.238444444443
10920,916.9651388888888
10921,611.215
10922,9033.43925
10923,957.5788888888887
10924,784.0093055555554
10925,14535.231452380953
10926,15704.196500000004
10927,2102.840055555556
10928,669.5129722222223
10929,885.2236111111113
10930,690.6214166666665
10931,13370.219031746032
10932,788.9821984126985
10933,5032.558888888889
10934,2887.2516666666666
10935,13069.011444444444
10936,628.9175
10937,5182.4141666666665
10938,1845.9768055555558
10939,11642.320833333331
10940,2744.7879444444443
10941,1778.692
10942,663.5631944444444
10943,1018.5051666666666
10944,2648.2101666666667
10945,2629.1788055555553
10946,3194.308805555555
10947,1032.6379722222223
10948,4018.2263796296306
10949,1204.5829166666667
10950,4330.586666666667
10951,766.0472619047621
10952,1203.7937222222222
10953,1022.4768888888889
10954,7243.335
10955,1481.510833333333
10956,703.8930833333334
10957,8545.054166666667
10958,1017.7076111111111
10959,12419.827055555557
10960,5877.506666666667
10961,1326.3433333333332
10962,2297.4113611111115
10963,2038.340238095238
10964,12094.791666666666
10965,6676.8405555555555
10966,607.6584682539682
10967,7520.00611111111
10968,866.5005555555555
10969,13470.466666666669
10970,3140.0933333333332
10971,1308.8866666666668
10972,5134.033083333334
10973,861.0732222222222
10974,5210.713055555556
10975,1825.7535555555555
10976,2423.1990277777777
10977,1425.0980555555557
10978,5518.010000000001
10979,2305.5540833333334
10980,2405.6677777777777
10981,4840.210138888889
10982,647.9088888888889
10983,3191.6477777777777
10984,1719.89
10985,788.8838888888888
10986,2720.0693333333334
10987,3497.1432500000005
10988,16206.725611111113
10989,894.6803055555556
10990,984.444361111111
10991,3990.078833333333
10992,1612.4266111111112
10993,1770.5366388888885
10994,4990.944444444445
10995,1359.8686944444444
10996,1982.2244444444445
10997,4636.772936507936
10998,1510.922718253968
10999,909.9675277777777
11000,928.6094444444445
11001,8523.749166666666
11002,829.6941666666668
11003,840.4007936507937
11004,3740.6205555555553
11005,3295.8524404761893
11006,4535.065555555556
11007,2470.759777777778
11008,880.6825674603173
11009,3973.437166666667
11010,10427.88
11011,995.9477222222222
11012,4031.3311111111116
11013,4668.1305555555555
11014,1039.9869999999999
11015,2569.2536111111112
11016,2520.866083333334
11017,794.328007936508
11018,2372.8874444444446
11019,783.9919722222222
11020,1260.5716666666667
11021,979.7226904761908
11022,7020.084722222225
11023,7351.512222222222
11024,1539.8458333333333
11025,1672.1305119047624
11026,4125.911944444445
11027,1695.3285555555558
11028,987.6433333333331
11029,894.1900555555553
11030,889.9676388888888
11031,7389.756666666667
11032,15962.989111111112
11033,1143.0368333333336
11034,3111.035277777778
11035,1740.1721527777781
11036,971.8760674603177
11037,1151.580861111111
11038,9135.026361111111
11039,784.7498333333334
11040,5247.864166666667
11041,1363.3600277777778
11042,6516.83625
11043,3909.9615277777784
11044,5014.83
11045,2712.114444444444
11046,1438.5547222222224
11047,11485.888583333333
11048,612.1973611111111
11049,742.922
11050,1934.5533333333333
11051,1730.2203333333332
11052,2195.1558333333332
11053,854.0969603174603
11054,2346.9300555555556
11055,1073.9683055555554
11056,1843.2130555555555
11057,4913.293055555555
11058,945.0006388888891
11059,2297.280027777778
11060,1313.090972222222
11061,2562.4379523809525
11062,1254.8080555555557
11063,5939.823690476192
11064,3690.0897222222216
11065,1345.3688888888887
11066,951.2066904761904
11067,3689.8586031746026
