id,price
10104,1229.7883776337655
10105,875.2401971769486
10106,433.24190081144894
10107,811.46164583821
10108,790.3827326878766
10109,943.0894983247006
10110,3293.2907421170016
10111,517.0909469342337
10112,8050.697164332853
10113,4541.659479754144
10114,1381.635743606702
10115,3512.098758765657
10116,2752.270499572106
10117,5279.345584439065
10118,585.3044815325418
10119,5941.348605748221
10120,774.1521615510818
10121,4984.387615284709
10122,1792.4347474242784
10123,711.8228833543159
10124,4296.410703426168
10125,1019.6382703143602
10126,1628.040854653163
10127,440.681653491925
10128,314.4382991368516
10129,411.148554524238
10130,3822.0022138562053
10131,636.7276062590389
10132,727.5455180925508
10133,698.3630473662126
10134,15052.381891475517
10135,906.829412820665
10136,734.2318481817452
10137,13546.876021953602
10138,660.5220508820931
10139,1988.8501429597636
10140,1437.1303325073582
10141,1549.7559646726897
10142,2643.0298044961464
10143,1933.1320460226475
10144,493.23176481732645
10145,8627.169016215053
10146,11007.63930290364
10147,2959.771133980774
10148,772.5767920649372
10149,4249.592486407391
10150,4935.426667500463
10151,2116.242367144594
10152,5751.803153472634
10153,1719.1066001647607
10154,9634.839157458217
10155,3640.3960533128443
10156,1329.2073196729746
10157,3573.1652491005098
10158,3077.8452587415945
10159,724.4937266693297
10160,627.7117252833056
10161,4332.673817930545
10162,421.8809283373245
10163,7201.649738962115
10164,1843.6317213225564
10165,6589.97273056166
10166,15413.46817427082
10167,4236.289944243712
10168,778.1625871806407
10169,14828.774315491757
10170,2479.7043588520446
10171,2664.9501055142714
10172,11017.358093436214
10173,567.1742274772015
10174,1098.5349761239727
10175,464.1276635491511
10176,1527.5805392838795
10177,848.9235563140522
10178,526.7910325357956
10179,3953.610022163788
10180,2389.460052187275
10181,3692.4983485737107
10182,4101.297817558054
10183,688.2428605288284
10184,1034.3625333740579
10185,5836.108321096828
10186,2728.0908412990443
10187,2573.063400759627
10188,5475.449580464863
10189,742.4963703675865
10190,748.885259783241
10191,2746.0937233287864
10192,2034.5493258204729
10193,705.9615397001966
10194,1191.341953150559
10195,5178.024063333001
10196,4094.3881960707326
10197,2770.4602472326997
10198,10319.391221135624
10199,2988.6734172929673
10200,544.9743283322485
10201,4402.840755713325
10202,4015.578578155414
10203,5964.972242320264
10204,2874.6681440487982
10205,6321.093841014655
10206,698.3630473662126
10207,3557.3050822380433
10208,709.4363640073683
10209,3483.3839547527996
10210,1153.4690519354554
10211,543.4760918623851
10212,3076.795676674556
10213,512.7095515124969
10214,8361.619483670194
10215,2318.606430928306
10216,14420.15574817453
10217,2348.0515715320003
10218,695.2415754441477
10219,2089.9567481870704
10220,517.1678167355244
10221,5163.517918649637
10222,7033.9280979745745
10223,416.22732319349467
10224,2948.173693456909
10225,1210.002401335712
10226,1042.1258598833208
10227,1742.538854485574
10228,2757.8256657352113
10229,980.7039949846791
10230,1580.7164025467646
10231,2175.245627432046
10232,7287.634900818499
10233,4071.3329985750465
10234,1079.1132824667611
10235,1812.0276629991436
10236,1554.0322031556848
10237,490.9014003356378
10238,647.3955692052562
10239,1035.5702487284716
10240,1862.0541269037333
10241,502.5172368060199
10242,4300.079849935548
10243,707.7731437252681
10244,13895.037134247052
10245,2728.1632141029386
10246,7425.198645856677
10247,2499.989756620936
10248,14484.489064402711
10249,13745.72409126645
10250,1840.0788655075867
10251,10557.449678991828
10252,3932.3382372485767
10253,4250.110871887685
10254,934.3617698248545
10255,3932.4587863514935
10256,6215.90638298338
10257,3192.8345777483046
10258,13954.43439513534
10259,15787.731417834164
10260,644.3953497084158
10261,9762.04327044649
10262,677.771797292873
10263,5499.09339482892
10264,1914.2535489915606
10265,1808.557675312861
10266,519.7000227047013
10267,3700.51734862923
10268,7669.580991555698
10269,8565.869217381764
10270,13296.258466147894
10271,530.4114912572069
10272,2825.4801954713894
10273,10329.989259822049
10274,679.6235748468177
10275,1020.6374264416505
10276,3876.356619776996
10277,3808.2885140807175
10278,3954.955777381094
10279,9323.04144844678
10280,584.9961954062588
10281,1554.4821436585405
10282,13782.282065650656
10283,2794.8644413527004
10284,11095.269564854274
10285,5067.420673939895
10286,862.5502693362498
10287,833.1920233682955
10288,699.1275546083298
10289,2851.144487306997
10290,2556.1592652515924
10291,5077.0303125831115
10292,853.2755539330539
10293,1240.2739664277663
10294,543.7076077854415
10295,1308.031527012414
10296,753.1550686393986
10297,9857.806562938411
10298,7038.22153133849
10299,763.772649926195
10300,2217.4880823866984
10301,3605.013354706842
10302,7957.390346946604
10303,5285.167697639916
10304,820.5291512248388
10305,1075.384775725162
10306,3514.819347481897
10307,3802.5604047864676
10308,757.8268537058464
10309,484.7499179025206
10310,660.0599996093791
10311,3047.007231710705
10312,4044.09427782316
10313,514.3450712016953
10314,609.5115691062601
10315,2693.2668809414076
10316,1969.628761013375
10317,1660.486598822663
10318,16984.0372789789
10319,796.1772116762858
10320,781.0262370702959
10321,14466.73318124366
10322,2405.792990289934
10323,1023.8410968944555
10324,314.8075642482045
10325,1333.222317450557
10326,7372.106411348095
10327,477.19098420829937
10328,2012.7543132858127
10329,1295.6047357849347
10330,4806.879818717112
10331,3259.5276225398566
10332,724.5638037406827
10333,3873.613245956534
10334,813.2567384822552
10335,3556.400439158257
10336,2023.34754546164
10337,8529.45372715495
10338,4500.2843109905525
10339,795.5241854176485
10340,351.75870089741466
10341,876.5489419897175
10342,13005.040464973361
10343,16082.511498150669
10344,4445.319583586248
10345,13585.39472981083
10346,1959.079595516534
10347,3224.3314833551563
10348,1645.4627652691163
10349,11797.812980465773
10350,4923.65171135181
10351,15889.533835174185
10352,3822.7247078520622
10353,1130.0583856736234
10354,4605.524638625779
10355,387.2427813838909
10356,2194.702863176481
10357,7502.104209300318
10358,5037.943317393897
10359,1127.2648902825993
10360,7200.599214328927
10361,3035.024772502253
10362,1603.5046183412885
10363,539.3821019705483
10364,1049.2431159449416
10365,4057.4034593682545
10366,3123.329047294498
10367,596.9129853820792
10368,15496.890821572255
10369,944.3268917826276
10370,1228.8691565912125
10371,755.2475317399095
10372,4316.707351774763
10373,2397.0546388849857
10374,5439.0099573948155
10375,492.70590495187645
10376,2703.3700646095663
10377,10758.396493893631
10378,912.9326500197725
10379,7309.254414046543
10380,5721.473436717598
10381,1995.9694161081025
10382,4192.274886288121
10383,399.3205979436563
10384,572.6854186517263
10385,6631.889934267433
10386,522.7819842250018
10387,8374.484389824405
10388,3987.119057765576
10389,3789.7140379864113
10390,1451.4426881108423
10391,1513.8702963213548
10392,2640.9356021680223
10393,3837.356386552527
10394,2840.479177115113
10395,1808.3149778897168
10396,8235.20866258344
10397,5111.120918590351
10398,16443.712326363177
10399,1384.3965354035256
10400,4213.577530191734
10401,6804.019953313026
10402,692.0905042339584
10403,802.1006794986471
10404,1049.8993536070125
10405,1734.6295645830846
10406,4320.827128227786
10407,685.1875536188645
10408,1178.5299074594773
10409,10781.509378061946
10410,670.9625124541208
10411,5280.431660003609
10412,588.6638201970993
10413,11842.96073968456
10414,8658.92841729307
10415,504.78285189258696
10416,1696.212538994755
10417,455.4786895699316
10418,1799.0960558107965
10419,713.2276798711105
10420,938.8213310601001
10421,1862.6171373233212
10422,640.695315696923
10423,1920.9997113004774
10424,620.3301968157074
10425,1339.382653045876
10426,5668.682764502048
10427,10636.214511949516
10428,2281.9272434101103
10429,7813.441530210998
10430,721.4706698093647
10431,12791.79384899952
10432,12511.742116994157
10433,1527.5257764628261
10434,15763.103713388407
10435,3965.571118088766
10436,16172.598419550357
10437,7627.702654257719
10438,570.2510251237494
10439,1890.423128242973
10440,4112.30963218067
10441,1525.0709964548619
10442,3229.1030635001694
10443,14763.195008380746
10444,2328.099554698773
10445,13468.799923007346
10446,2938.556429413771
10447,2122.483967571723
10448,548.4132942090864
10449,692.1497899676996
10450,7680.470285677854
10451,4478.297826755352
10452,962.3194140029632
10453,2719.2911330379916
10454,3391.343713451661
10455,868.9211204833571
10456,1206.3619740349754
10457,15666.97503037432
10458,3862.6987633769536
10459,1651.6723765765537
10460,2017.1257911321484
10461,610.6944012774362
10462,1426.2860024610477
10463,3073.13873957312
10464,2511.334426287107
10465,451.7015744595861
10466,3626.2289410354488
10467,14122.580537601378
10468,2242.044309122957
10469,825.9475441129765
10470,1673.6042745119148
10471,10349.53480646699
10472,1183.2825341448522
10473,1195.1409601090145
10474,4123.8859161513765
10475,701.6435887029673
10476,3607.2419911082184
10477,14234.206818412584
10478,1001.5853820395546
10479,1459.3104201314984
10480,3770.6496386054732
10481,3599.3478026340936
10482,2422.1505436392104
10483,1266.152768485939
10484,1979.4870960949297
10485,2276.32473905323
10486,557.5620749132478
10487,1499.9695454883977
10488,5454.815364006635
10489,4292.573921436983
10490,601.2651611982051
10491,1406.5030488217192
10492,4811.059131223695
10493,4519.67143265819
10494,6211.2361728633805
10495,618.010023609528
10496,680.6938612872539
10497,7518.8614307221405
10498,5152.853310645824
10499,3869.692507987997
10500,2466.8217901839625
10501,4337.112054956026
10502,7981.208506188691
10503,734.0005080217
10504,1699.6842713889096
10505,636.3595750888363
10506,512.9266633075686
10507,4377.796332997005
10508,4528.577390218864
10509,1113.3961117249557
10510,4648.455894021799
10511,3118.0481047124395
10512,949.0344408677527
10513,4681.7236177033255
10514,930.6066852110437
10515,4763.098104325363
10516,2091.6766197017496
10517,4712.691316497423
10518,358.001550371178
10519,3876.101648415807
10520,13308.03635985282
10521,6190.106640082153
10522,1120.6463760358126
10523,2781.994755773633
10524,1373.5098121528706
10525,4288.409600803066
10526,3670.5100342653814
10527,474.83379143545346
10528,16850.701693915486
10529,694.65764420145
10530,928.9293377288808
10531,658.2958067047606
10532,851.4945654420089
10533,13726.681571077499
10534,738.2327017415907
10535,739.178317521844
10536,6558.967531865773
10537,4260.309666578335
10538,6949.5573921940295
10539,2109.1990951185635
10540,580.6370450930966
10541,736.188843530113
10542,13526.222914447417
10543,2017.5675259945333
10544,2485.7796793782004
10545,2076.336736083455
10546,5061.146220815317
10547,2435.6573670334615
10548,13724.297384276917
10549,402.7918330894386
10550,4939.635008841003
10551,4768.127895367567
10552,4633.305309932556
10553,631.5198176999689
10554,4079.140964332949
10555,555.0309344726751
10556,2259.318460103564
10557,1645.9446608947692
10558,816.5834014531905
10559,4057.296818226731
10560,5170.933462986089
10561,9840.58793150158
10562,714.7917678207579
10563,2429.3162652185842
10564,994.2468330588972
10565,1725.6168417881308
10566,4150.01395686761
10567,765.3605915261394
10568,1883.4717484365706
10569,844.3828778496368
10570,739.4919723829937
10571,1721.7974925723188
10572,722.815011345389
10573,489.6053000134869
10574,1892.1804299999494
10575,1682.6594885443378
10576,3148.01844249844
10577,2850.003196697526
10578,5523.455479482143
10579,687.1360186485774
10580,8642.809445190487
10581,7290.034990308436
10582,1185.772373565586
10583,708.6487826248671
10584,1394.8026358346353
10585,4699.105374915567
10586,1005.5073291687066
10587,5650.797848415855
10588,4919.219156295328
10589,11247.599057252222
10590,13790.893081759292
10591,903.1869646445999
10592,1938.6615769506102
10593,11842.3466688367
10594,866.5840159633369
10595,5015.388226450768
10596,9374.795970656953
10597,5023.741371110106
10598,2227.404466833496
10599,504.4348190434094
10600,9010.472476375935
10601,15258.693257634977
10602,736.6845240374855
10603,983.9629157948099
10604,4066.2454072498367
10605,10955.206529493511
10606,2023.5712288925595
10607,4094.025920269198
10608,6492.042706917766
10609,1302.9105820199156
10610,491.2927943676317
10611,4622.00867153931
10612,9468.278300423457
10613,2479.460723168435
10614,3961.9893004904857
10615,6169.112690540755
10616,1356.0609307436046
10617,787.4924980628335
10618,5721.473436717598
10619,1014.6123767821773
10620,3950.985918365335
10621,605.5893444418557
10622,6155.526953179822
10623,777.669779026047
10624,1523.117216127314
10625,2264.763485904021
10626,2169.0135332614464
10627,5167.6238125346335
10628,875.3477661238275
10629,1293.8762242116948
10630,894.9459500684414
10631,727.1250403242224
10632,1399.4534531716001
10633,2908.3826214667292
10634,746.3882301886667
10635,660.5768288485712
10636,572.797741616071
10637,691.5692643453763
10638,1577.110055575177
10639,3177.5561442276335
10640,2436.9027412089026
10641,9382.539541186336
10642,2466.446644737441
10643,1539.461806899291
10644,685.7641749547169
10645,1096.650525813574
10646,2973.073062760114
10647,4405.697031938779
10648,1618.023554030423
10649,382.41346635091963
10650,2648.088109837434
10651,3847.2883245446974
10652,1652.71182845341
10653,1207.2895917503356
10654,13681.060076591255
10655,6073.422055266147
10656,6351.360675785553
10657,730.0989135611375
10658,1661.3605144109335
10659,2012.81887554224
10660,3236.877112042009
10661,4332.806988781182
10662,767.3331948854345
10663,829.6419829670668
10664,657.5139649167389
10665,4966.430405596852
10666,694.6934752712975
10667,5032.729066650385
10668,429.8892104021822
10669,669.6837039759083
10670,1738.248559721124
10671,869.9820699378345
10672,4103.367947198643
10673,1441.594598184868
10674,1464.6585648038686
10675,1023.8041663050193
10676,759.5221438949432
10677,743.5204432277341
10678,13280.324266311341
10679,5588.527379463558
10680,11287.114538805776
10681,739.567832048061
10682,3696.0895199342795
10683,1726.5781308998917
10684,416.22469497612656
10685,2140.7748259223044
10686,12362.363092174586
10687,698.4766013374356
10688,787.0559684331753
10689,1777.7407830648162
10690,3032.827796047364
10691,10736.075932769665
10692,464.23670469069634
10693,699.5741030155236
10694,367.61908831105717
10695,3797.7490103355185
10696,10622.034214161025
10697,589.8150693233539
10698,1766.7946170297637
10699,2101.073876417488
10700,9992.396340769192
10701,4274.643431123864
10702,2008.322742983395
10703,517.1246922374839
10704,3406.8584846043013
10705,11576.124250805073
10706,5233.5908444322895
10707,2132.8488782199765
10708,499.0149366450685
10709,1083.1901157357836
10710,904.1195736064124
10711,3411.7759400022974
10712,1243.5010216548333
10713,703.1576578272964
10714,3505.6050987634776
10715,10727.126958290968
10716,3520.6776952797914
10717,355.0906696661588
10718,4077.848941433269
10719,1595.4166795328294
10720,6234.34757336402
10721,1484.6317172526656
10722,1179.8945177471683
10723,647.3955692052562
10724,1140.335273669578
10725,4813.286255134964
10726,633.4831121026207
10727,683.7672854158078
10728,878.2931736044313
10729,5085.516232875916
10730,1657.5727840613429
10731,708.9978896696039
10732,757.5636514866426
10733,2754.9700604883437
10734,15639.36269759386
10735,1106.7896933692818
10736,938.8213310601001
10737,3256.115530080385
10738,9584.28738619641
10739,1460.3109477380485
10740,3097.6300005367953
10741,7431.674707627716
10742,3483.204993317972
10743,1088.339398141767
10744,11770.61653573816
10745,745.2369347297656
10746,1280.0295461472806
10747,576.2537555236752
10748,3874.4820129531668
10749,11998.08956167567
10750,2747.761175120104
10751,4595.138791949318
10752,3015.331703425409
10753,4496.213227840653
10754,10280.81723060233
10755,207.55306048316314
10756,13635.618184835888
10757,5860.245297514251
10758,5010.478226174071
10759,607.0594283952736
10760,2089.282670920341
10761,1696.212538994755
10762,591.1647359867289
10763,6767.790050579597
10764,2845.7690041310975
10765,7951.735983942628
10766,1527.832636880251
10767,2270.0037748274685
10768,2737.8021542806114
10769,4360.5498610498835
10770,4531.5752706697995
10771,5244.0944037373965
10772,5648.264401571014
10773,637.6678301003748
10774,3083.8804700115074
10775,468.6196893643942
10776,2758.208630332166
10777,3372.6948454572425
10778,1091.6515635258893
10779,4763.098104325363
10780,13697.267527640899
10781,750.3794317653948
10782,9461.763132905846
10783,880.3645543593643
10784,2212.57273095886
10785,573.4075656765997
10786,935.9329794102655
10787,1595.1007566073404
10788,7729.202128307768
10789,5181.552030226164
10790,2460.246044222011
10791,665.8140226205102
10792,11384.505775853684
10793,607.093821099877
10794,318.3782486822748
10795,1474.51466269578
10796,5709.654881707329
10797,14104.615306978736
10798,1182.8563540442203
10799,1475.994717025141
10800,611.5536791194418
10801,267.2231928675148
10802,803.219219385345
10803,2028.7067126010081
10804,692.9780866503202
10805,1976.3656241728645
10806,1139.8110365737214
10807,681.683788574684
10808,6495.181556405838
10809,2070.266008733229
10810,4347.049330767481
10811,416.6704427082903
10812,479.15334283919026
10813,8547.653252706677
10814,14769.9688230479
10815,2829.9005583701655
10816,4315.060396275424
10817,1314.818075758377
10818,1149.2353754396227
10819,8398.921235904489
10820,3299.183595152984
10821,12666.222086225742
10822,9001.319130142869
10823,665.2128606677288
10824,14179.759360572622
10825,2509.262558627632
10826,1193.0668656012672
10827,3541.6802407356427
10828,4000.3495822140476
10829,5231.612698649839
10830,9672.30991643943
10831,2272.3183356818804
10832,15835.244161393424
10833,5566.776489052627
10834,11107.091422105435
10835,976.0485892032355
10836,1702.0748227099098
10837,5367.732405004808
10838,9699.73934186425
10839,1336.5121080973752
10840,5575.142982999822
10841,3173.7008123987903
10842,716.6306368542395
10843,2477.4387389256126
10844,3923.901298070564
10845,7149.155236629367
10846,703.9120822511958
10847,2800.810795746614
10848,6239.3384137494195
10849,10682.718867788879
10850,2019.2681828537266
10851,13156.920285080249
10852,4863.231928526341
10853,4253.689708484515
10854,4019.341396569809
10855,424.6924252613748
10856,734.564253994249
10857,3204.9879385941504
10858,1682.7291297496781
10859,976.683426587511
10860,575.5040025299335
10861,4063.7940894048243
10862,736.0217459264169
10863,8399.258657282393
10864,1281.9079262149348
10865,3970.6605767616384
10866,1341.8841402018556
10867,2438.2812430747513
10868,5628.2780539493615
10869,510.10817236529505
10870,1064.9417491502168
10871,3094.04875197773
10872,8381.025138822732
10873,595.0584554820481
10874,715.5843732833705
10875,12995.250997074481
10876,529.1703679369158
10877,513.070981151195
10878,2757.0052596969813
10879,736.0217459264169
10880,1413.1043975443051
10881,15166.94134286196
10882,4388.146701170762
10883,1148.5206543367278
10884,3229.9409567242183
10885,15121.653091017915
10886,583.4369169518301
10887,4296.277162241542
10888,4577.218839032678
10889,766.7430711118622
10890,1196.4836652798483
10891,2948.1522501358086
10892,2116.5955408412105
10893,1059.6238995585163
10894,4095.4303825954794
10895,4176.782104110534
10896,2412.600301207436
10897,559.4716805945768
10898,415.3575202222658
10899,2358.514139248766
10900,6774.724763136672
10901,6275.787409413712
10902,525.0726633350923
10903,2549.1186042221666
10904,706.5236052808021
10905,794.0490862172929
10906,911.799688344593
10907,864.8824650491579
10908,16836.65406192149
10909,1474.022981635111
10910,1626.4288602528115
10911,514.7041200919392
10912,4362.571550950504
10913,3772.722637876957
10914,3938.064646033396
10915,1165.2460736844134
10916,1250.2842724749382
10917,6492.349775472949
10918,2017.3638609656941
10919,13327.700365149747
10920,479.38870751318564
10921,374.6538326529258
10922,9224.326040761322
10923,862.6876792169827
10924,540.64665380419
10925,17330.139515298557
10926,14085.131026855654
10927,2114.1719504857956
10928,397.3429386265019
10929,878.048894439915
10930,500.47973089409044
10931,12438.529360235068
10932,511.25641180790643
10933,4897.39712750633
10934,2738.8321087286736
10935,11208.180470775784
10936,462.8098728636278
10937,5363.761954504734
10938,1822.607905476089
10939,10876.532894215736
10940,2778.4122806050755
10941,2162.5225326405266
10942,445.57749989606197
10943,877.0665398204598
10944,2624.7773595146514
10945,2557.3012012773374
10946,3250.7991940677457
10947,882.8575885089258
10948,4001.7392255942777
10949,1089.5805218405596
10950,4580.7423396789545
10951,727.703045500674
10952,1181.133441037427
10953,876.7477271880495
10954,7414.585199382214
10955,1507.5046254130777
10956,520.5055987402443
10957,7845.196879365765
10958,593.8612433291319
10959,11715.905376117185
10960,6090.349516493249
10961,664.1635497708055
10962,2128.1041391322005
10963,1914.4538140599702
10964,12712.722427055505
10965,6574.076684177187
10966,566.6436468574088
10967,5911.778745804448
10968,680.8503993797202
10969,13580.003974197534
10970,3077.8452587415945
10971,1247.5397016671548
10972,5386.583442780434
10973,646.1832021345715
10974,5321.199971363363
10975,1795.101361645481
10976,2447.7873088207857
10977,1459.2769648435665
10978,6101.661085633386
10979,2199.0994679538762
10980,2585.8699350138613
10981,4882.781788003852
10982,490.9941202223831
10983,3356.460001850551
10984,1650.9395190388916
10985,470.75657509117497
10986,2466.4083134881407
10987,3443.266513046903
10988,15797.958898408537
10989,727.3021276503155
10990,546.4721574859293
10991,3383.5609555472074
10992,1517.4794112910554
10993,1735.0063932611292
10994,4992.042233264861
10995,1213.6884366286135
10996,1821.9269558375868
10997,4055.139584529871
10998,1249.5610152370807
10999,682.9466236787148
11000,815.2481548326915
11001,7738.599830455011
11002,637.6890841811212
11003,817.2467726663805
11004,3309.3414899115114
11005,2888.733269551298
11006,4259.413738625839
11007,2287.417264339483
11008,538.7872322247708
11009,3431.5497541932164
11010,10625.874607335769
11011,726.5864817914363
11012,3683.6157940194707
11013,4576.401300143458
11014,925.4617298963431
11015,2614.7390773396432
11016,2466.5485002206733
11017,520.2892886575894
11018,2241.9888007861027
11019,517.6328818081396
11020,1080.9152428045618
11021,673.3135085199677
11022,6788.477886250624
11023,5613.314336956832
11024,1536.6802451380825
11025,1593.1296232873224
11026,3889.1331383797524
11027,1567.2094569608907
11028,885.6984624831914
11029,641.6426041146516
11030,762.7714668650368
11031,6804.031488220802
11032,16026.413906050588
11033,1002.7394137092866
11034,2827.8667402872943
11035,1527.2061152372617
11036,1001.9456259904196
11037,1038.3818485818406
11038,9314.30178446285
11039,664.5319647081944
11040,6067.439873087658
11041,1174.7628573467875
11042,6394.260622528491
11043,4493.777894863961
11044,4760.625420743792
11045,2642.5097670836367
11046,1391.1629487112175
11047,11599.838211456672
11048,500.012211253562
11049,655.1669285195287
11050,1828.7961973223469
11051,1643.0723378057316
11052,2050.1693632444535
11053,709.2244508371607
11054,2157.5362392142497
11055,831.8520979061922
11056,2047.1128059983873
11057,5248.997335824084
11058,727.8612116953535
11059,2109.2645105655224
11060,1073.3267221812791
11061,2409.5593970799514
11062,1158.554988446455
11063,5878.687491535925
11064,3627.3046051449473
11065,832.3904317253127
11066,773.5137672570343
11067,3797.7257830110643
11068,477.2135262958328
11069,1446.0881339471584
11070,581.1959560898609
11071,521.8117401075848
11072,2018.9107013356238
11073,2952.6935132035132
11074,2341.4625541318624
11075,2747.435092670621
11076,594.1224846778775
11077,574.8718548433728
11078,6340.2624991430075
11079,1168.4000387742294
11080,658.7245165199856
11081,647.3955692052562
11082,4174.780673786528
11083,2385.7648934801737
11084,637.2832766913476
11085,2267.9078603384087
11086,4511.731346419223
11087,10452.457046064243
11088,2199.3553379702084
11089,8406.913635056191
11090,699.0008154851524
11091,10065.768872563702
11092,4393.885311110035
11093,13721.481225415919
11094,482.5036465597781
11095,3482.814759212641
11096,292.66277147567536
11097,2966.8266610215733
11098,416.43584410235013
11099,1743.432660106161
11100,3093.0974352200224
11101,12697.251288004194
11102,8837.841402242988
11103,9625.936360549187
11104,4064.5778172799724
11105,5984.451393823952
11106,14855.9059053601
11107,3462.3895815244455
11108,1246.8022722110595
11109,4920.306964020614
11110,1099.8499289319684
11111,690.004457452756
11112,511.416600671145
11113,620.5458261499327
11114,533.7262165758008
11115,416.22469497612656
11116,764.9736054321182
11117,1040.8600333515078
11118,3212.9467863826894
11119,654.3615516298177
11120,2199.358895364646
11121,709.167121620659
11122,5180.493880519836
11123,5646.778738751153
11124,494.619087996452
11125,4344.703190224666
11126,3633.1478381845855
11127,2150.9877838031425
11128,605.1424089651482
11129,2306.3456935156432
11130,418.4653765146226
11131,622.027774005498
11132,8864.344240938168
11133,822.5171727950266
11134,10398.970655857363
11135,5768.7496648525275
11136,1013.9259149898036
11137,663.2456856388592
11138,5120.136599225431
11139,1292.691674969063
11140,2039.8022237319326
11141,3495.827906654548
11142,1963.8306464305501
11143,3288.7234702530286
11144,1477.7015938904372
11145,7297.661169004105
11146,11047.672993950206
11147,11412.30852892125
11148,737.4236624056332
11149,7761.350413600309
11150,9872.185390657274
11151,2902.777133265699
11152,3154.7022903406546
11153,3920.911779446527
11154,3784.5717593845175
11155,618.6077987700606
11156,6982.967171118319
11157,6617.720973252779
11158,4519.998870378703
11159,9497.472176007643
11160,4394.35602281973
11161,376.54294337224604
11162,1318.0354651168254
11163,7933.830065009978
11164,516.99743700027
11165,636.1665567796731
11166,2655.222357796352
11167,683.2978295704498
11168,1352.4588019181865
11169,1080.4883440244482
11170,1790.5448204000177
11171,389.5858769776692
11172,708.1682470551428
11173,3996.4114189593593
11174,4570.609336713671
11175,5089.902092849563
11176,740.3984763169395
11177,810.5381663025779
11178,2574.0506988840216
11179,949.273236352236
11180,1360.276212132638
11181,6708.959169224316
11182,4241.313686863051
11183,945.8323343818118
11184,796.2667796055882
11185,1040.264693379836
11186,4057.787761852572
11187,3204.233159048087
11188,9788.771756926508
11189,1160.0268104848128
11190,1218.665236557404
11191,499.3957648839549
11192,516.317609584539
11193,4141.746094052192
11194,2297.652336718379
11195,492.00530178936054
11196,6210.592540034127
11197,1027.9864009836117
11198,2116.1231482292283
11199,2645.049893770998
11200,2020.292840947314
11201,8049.78137566109
11202,565.6139896607261
11203,8556.137234035317
11204,2307.686990570335
11205,4083.6709815253807
11206,5858.611674091928
11207,2892.477079592038
11208,5037.220339808974
11209,10911.77348088316
11210,12546.27134029424
11211,461.7854701543189
11212,5739.951750657523
11213,1446.1027530567073
11214,11679.731526267948
11215,4670.389654814751
11216,828.1596849352919
11217,1768.2739009333086
11218,7927.870481635976
11219,4967.047332565205
11220,720.7591328951156
11221,2546.2383187286578
11222,1797.877681991339
11223,3651.5468754350118
11224,2330.470357546399
11225,15019.144610990877
11226,563.4695409452182
11227,979.6873040442927
11228,494.6853890790631
11229,599.9902112320971
11230,452.07723624068683
11231,6153.267868498855
11232,3156.262582143902
11233,667.664030429355
11234,693.4786075649245
11235,545.5533569281897
11236,550.142052920177
11237,5666.549496972146
11238,3986.6371659543847
11239,4459.06799468163
11240,1460.8175424219044
11241,3215.2441217179994
11242,4610.042810311104
11243,2198.505894321881
11244,9529.381732888152
11245,2476.09402810641
11246,1587.8079359583865
11247,2332.8046187675295
11248,1041.0237353176535
11249,5976.8752184777395
11250,1380.7953813736317
11251,505.55384300419036
11252,5109.013174663046
11253,975.6128618962616
11254,907.5234586007109
11255,2586.124793612813
11256,1861.0110745009529
11257,709.5047141766973
11258,1552.7241591798481
11259,5499.428747908697
11260,14449.979246024013
11261,3970.0293389972626
11262,4580.661610594299
11263,185.9690013032605
11264,765.3717446034883
11265,919.981879799969
11266,1577.110055575177
11267,1702.0721257115727
11268,1616.349193445874
11269,868.4856908040699
11270,1620.205237490926
11271,15464.271480739717
11272,2262.974539356339
11273,682.3312335151172
11274,9914.073425455459
11275,408.50997579570844
11276,4382.498897298073
11277,2031.0738122979092
11278,932.982056180286
11279,4876.2823771093135
11280,788.6259803599571
11281,5833.931175843662
11282,7655.619842022841
11283,5390.019285368822
11284,601.155342627864
11285,2938.3208135290683
11286,1389.7563314045387
11287,1122.2710704640158
11288,12766.601467992487
11289,1321.2933551004915
11290,593.8176763058611
11291,8913.353456137509
11292,3451.9062176027655
11293,2670.5376399461957
11294,3241.4390058212093
11295,988.8789617169455
11296,283.0106449331369
11297,2333.74825273476
11298,681.9431771400169
11299,10053.554933166233
11300,8212.163900703206
11301,698.7152561696088
11302,2652.5680852863384
11303,3070.4220675448837
11304,10024.87160800839
11305,767.9657238568392
11306,5637.862185984567
11307,846.3892108519418
11308,1421.9904246828478
11309,1356.4404167924304
11310,1458.0669666136623
11311,9419.267265079034
11312,3377.5260383739233
11313,6894.972085154413
11314,1542.6962315315059
11315,3174.107680601897
11316,4486.466085728746
11317,1094.9193000102425
11318,4397.1643146372235
11319,820.4747400161857
11320,2414.1707308286595
11321,5150.199162475375
11322,4192.274886288121
11323,2252.090009292666
11324,938.2466294786228
11325,1728.6710383576951
11326,7200.3074903192855
11327,7479.135180895526
11328,787.0963404236377
11329,3526.696507989588
11330,4390.68754853523
11331,875.3277410701181
11332,836.888558942481
11333,519.6225628328575
11334,4437.133457030406
11335,538.1049177678848
11336,3482.562777764443
11337,622.873744427516
11338,725.1212069891014
11339,2337.621823709982
11340,471.4677872665129
11341,2808.2174268578583
11342,1755.2508520567035
11343,655.1470941742137
11344,386.10433189379347
11345,2425.0158383991
11346,1599.2912512557823
